lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
86,1,105.39722164423928,3,24,4,4,2,0,0,0
287,0,116.60110942313517,8,16,3,2,0,1,0,0
217,1,121.80376797433047,9,16,4,2,1,0,2,0
45,0,49.80889019114034,1,13,4,1,0,2,0,0
65,0,151.48302066576684,8,6,4,2,1,0,2,0
180,0,110.27224980475593,8,1,4,2,1,0,0,0
198,0,92.8659566678973,8,9,3,2,0,0,0,0
186,1,94.23971730955182,7,21,4,2,0,2,0,0
8,0,139.53120648410976,9,14,4,5,1,3,0,0
122,0,92.87221326667108,6,8,3,1,2,0,0,0
197,1,105.74855642027137,6,30,4,2,0,0,0,0
304,0,89.0,11,3,3,2,0,0,0,0
104,0,131.63085896474212,6,28,4,1,1,0,0,0
117,0,64.29783971846089,5,22,4,0,1,0,0,0
79,0,171.68246409173665,9,11,4,0,2,0,3,0
162,0,102.50909196896473,8,3,3,2,0,0,0,0
37,0,109.2585156509383,5,25,4,3,0,0,3,0
32,0,78.77655558010824,7,17,3,1,1,0,0,0
36,0,94.7480320378687,7,26,4,0,1,3,0,0
211,0,77.967093350231,5,19,3,3,2,0,0,0
279,0,98.95277615806151,9,19,3,2,1,0,0,0
302,0,159.11820278365153,7,26,3,1,1,0,2,0
81,0,133.15760557991086,9,4,4,4,2,0,1,0
102,0,90.74059128814527,8,16,3,1,0,1,0,0
37,0,125.54469403918753,6,24,4,2,0,2,0,0
117,0,94.13925558907248,7,1,3,1,2,0,0,0
156,0,99.71004416437611,7,7,4,3,1,3,0,0
189,0,130.18431154694778,6,17,4,2,0,0,0,0
6,0,80.32608398442216,2,6,4,3,1,3,0,0
189,0,63.37988056153958,9,20,3,3,0,1,0,0
2,0,210.37232674974518,5,26,4,4,0,0,5,0
167,0,174.807326195805,8,4,4,1,0,0,5,0
129,0,115.71802769822985,6,9,4,2,0,2,0,0
31,0,179.59048642223246,8,7,4,2,1,0,3,0
67,1,78.66971149911072,8,20,4,3,2,1,0,0
123,0,94.89353475163293,7,8,3,1,1,1,0,0
188,0,113.17712164547139,4,22,3,2,0,0,0,0
9,0,110.75610891008469,4,7,4,2,0,0,0,0
132,0,104.85798078369858,6,2,4,3,0,2,0,0
103,0,104.51637221791214,5,27,4,3,0,0,3,0
218,1,104.80902759063993,9,7,4,2,0,0,0,0
75,0,85.93041786824375,9,23,4,1,0,0,0,0
196,0,88.1982718985277,8,17,4,1,0,0,0,0
179,0,84.67433861910192,10,26,4,2,1,0,0,0
160,0,130.55653233696862,4,25,3,2,1,0,0,0
45,0,105.24774907849675,4,26,4,3,0,0,0,0
14,0,103.40773730524651,3,12,4,1,1,0,0,0
16,0,128.26324196780865,3,24,4,6,2,0,1,0
82,0,161.25463524635734,6,16,4,2,0,0,3,0
195,1,90.35220972502557,9,17,4,3,0,0,0,0
19,0,84.0832024150667,2,9,4,2,0,3,0,0
246,0,109.00672929507877,6,6,3,1,1,0,0,0
386,1,115.0,10,23,3,0,2,1,0,0
162,0,111.37814496200346,7,12,3,3,0,0,0,0
18,0,96.95022774082744,6,11,4,1,0,1,1,0
237,0,106.79960890763249,9,21,3,3,0,0,2,0
204,0,90.09997818692295,5,5,3,3,0,0,0,0
160,0,131.21065912209016,5,26,4,2,1,0,1,0
134,1,107.24679838178265,6,5,4,3,1,0,0,0
223,0,68.52131913045206,11,25,4,4,1,2,0,0
180,0,120.0,10,10,3,2,1,0,0,0
86,0,105.4677904616783,3,23,4,3,0,0,0,0
82,0,132.42130037494508,10,10,4,3,1,0,2,0
20,0,160.96888160788077,9,25,3,2,1,0,0,0
33,0,126.9,5,1,4,1,1,0,0,0
18,1,140.0,9,29,4,1,1,0,0,0
218,0,107.71667101645254,9,3,4,1,0,0,0,0
244,0,109.09564126091402,7,6,4,3,1,0,0,0
101,0,79.23711248486849,11,5,3,1,0,2,0,0
46,1,98.06870759056774,6,22,4,2,0,0,0,0
102,0,99.71853267526686,9,16,4,1,0,1,0,0
84,1,76.5,7,5,4,2,0,0,0,0
103,0,135.31088745096014,7,29,4,1,1,0,0,0
158,0,106.74741854068068,7,6,4,4,1,0,0,0
18,0,140.2397763531215,9,27,4,1,1,0,0,0
64,0,158.12343631913467,4,17,4,2,1,0,4,0
217,0,128.72720332554124,7,13,3,1,1,0,0,0
16,0,128.3035869230067,4,6,4,3,0,0,3,0
16,0,111.33152853079562,3,19,4,1,0,0,0,0
66,1,103.38770468555249,10,8,4,2,0,0,0,0
152,1,190.42792520285764,7,22,3,0,1,0,4,0
213,0,103.19926588517212,10,4,4,2,1,0,0,0
29,0,169.23623330592352,7,16,4,1,0,0,5,0
235,0,90.86736689997802,8,22,4,3,1,0,0,0
13,0,133.01748929268163,3,4,4,5,1,0,0,0
257,0,90.0,5,4,3,3,0,0,0,0
0,0,134.4902634575094,4,23,4,1,0,0,0,0
11,0,150.5577315224072,9,7,4,2,0,0,0,0
67,0,89.82843117456648,4,15,4,2,2,0,0,0
167,0,77.23752826436379,10,5,3,1,0,0,0,0
77,0,85.5,4,7,4,2,0,3,0,0
49,0,159.9786931995727,10,11,4,1,1,1,1,0
21,0,80.48391240376513,2,12,4,2,1,0,2,0
349,0,88.12389214208241,10,4,4,5,1,0,0,0
149,0,77.73718363129608,7,18,4,4,1,0,0,0
21,0,118.40214446803411,7,4,4,1,1,1,0,0
143,0,89.95362187867819,10,12,4,1,2,0,0,0
32,0,125.64984348379139,7,6,4,1,1,2,0,0
151,0,197.396936978767,8,19,4,2,1,0,1,0
250,0,69.82517992741077,12,27,4,6,1,3,0,0
4,0,117.3376985831004,6,24,4,2,1,2,0,0
7,0,89.0,3,21,4,1,0,3,0,0
221,0,70.86288261255852,8,16,4,3,1,0,0,0
160,0,89.82090301481739,4,27,4,4,2,0,0,0
159,1,119.5704293567894,6,27,4,1,0,0,3,0
43,0,86.70397969434772,1,14,4,3,0,0,1,0
104,0,112.35516366687494,10,8,3,2,0,1,0,0
43,0,194.31844491482468,5,10,4,2,0,0,5,0
72,0,112.098286370917,9,30,4,1,0,0,0,0
79,0,98.50808049917559,3,23,3,3,1,0,1,0
60,0,104.13755122780269,7,10,4,1,0,0,0,0
50,0,88.1210133747464,9,7,4,3,0,0,0,0
223,0,81.30410108231504,12,28,4,3,2,0,0,0
126,0,122.61267319806552,8,16,4,3,0,0,2,0
145,0,99.54541670607973,6,1,4,3,0,0,0,0
158,0,144.34435323638735,8,18,3,1,1,0,0,0
53,1,123.3,9,1,4,2,0,0,3,0
0,0,215.80379264481846,7,15,4,0,0,0,0,0
17,0,140.75576170929088,5,7,4,1,0,0,2,0
29,0,156.314193903642,5,17,4,1,0,0,3,0
55,0,74.18056965541184,11,11,4,4,2,3,0,0
273,0,109.0,7,17,3,2,0,1,0,0
180,0,120.0,10,10,3,2,1,0,0,0
66,0,118.8,4,22,4,2,1,0,3,0
32,0,110.94361660063844,5,13,4,3,0,0,0,0
159,0,90.46143254661439,4,27,4,3,1,0,0,0
171,1,162.99852503783623,7,2,4,2,0,0,3,0
2,0,135.64342108147275,5,19,4,1,0,1,1,0
20,0,79.0,2,13,4,2,0,3,0,0
27,0,130.39057487280778,5,12,4,2,1,0,3,0
174,2,166.82017328905775,7,2,4,2,0,0,3,0
35,0,89.1,6,22,4,0,0,3,0,0
0,0,75.0,5,9,3,0,0,1,1,0
158,0,143.73751324875465,9,19,3,2,0,0,0,0
38,0,234.81040495107433,9,17,4,2,1,0,3,0
203,0,60.09080326235097,10,4,4,2,0,0,0,0
173,0,130.05,8,13,4,3,1,0,3,0
215,0,106.20033540445093,10,8,4,2,1,0,0,0
144,0,141.58936715937423,7,8,4,2,0,0,3,0
129,0,81.49291714931516,5,27,4,3,1,3,0,0
237,0,157.23898522691556,9,18,4,3,0,0,3,0
186,0,105.3,8,11,4,1,0,0,0,0
52,0,141.01172248229287,6,11,4,1,0,0,3,0
116,0,146.508761943091,8,15,4,2,1,0,0,0
29,0,142.1319330234386,7,9,4,2,0,0,0,0
88,0,78.2712192839337,4,3,4,1,1,1,0,0
105,0,110.0,10,12,3,2,1,1,0,0
119,0,90.95153252738892,4,8,4,2,1,0,0,0
45,0,119.51845121872398,7,1,4,2,0,0,0,0
158,0,87.93291427396754,8,27,4,2,2,0,0,0
41,0,74.8,12,5,4,3,1,3,0,0
110,0,119.99400575540795,9,8,4,0,1,0,0,0
10,0,55.23595283398618,3,6,2,2,0,2,0,0
28,0,214.06861294356895,5,14,4,2,0,0,5,0
230,1,135.0220625771354,8,4,3,3,0,0,0,0
166,1,118.98377604879393,7,2,4,3,0,0,2,0
13,0,220.35275596870895,6,11,4,0,0,0,4,0
41,0,116.1,5,9,4,3,1,3,0,0
117,0,105.38844628943173,5,28,4,1,0,0,3,0
303,0,88.85246985631572,11,2,3,3,0,0,0,0
103,0,76.73989218232663,4,5,3,1,0,0,0,0
35,0,67.5,2,11,4,2,0,3,0,0
10,0,139.0,8,10,4,4,1,3,0,0
85,0,220.13878302312276,9,22,4,2,1,0,5,0
31,1,66.4607534411867,11,4,4,9,4,2,0,0
48,0,198.9,6,19,4,1,0,0,5,0
128,0,103.82161043244962,7,7,4,2,0,3,0,0
224,0,71.8930147615432,8,22,4,4,2,0,0,0
11,0,132.34160760198466,8,5,4,1,0,3,0,0
72,0,78.6113960347332,4,18,4,3,1,0,0,0
246,0,108.15522560584449,6,6,4,1,1,1,0,0
253,0,90.0,5,4,3,3,0,0,0,0
71,0,86.51579385892046,4,22,4,2,2,3,0,0
10,0,127.0,3,17,4,2,0,0,0,0
46,1,112.06794072998656,10,24,4,2,0,3,0,0
221,0,89.2034566649857,9,18,4,1,0,0,0,0
58,0,121.29287995558207,4,29,4,1,0,0,0,0
132,0,94.5,6,16,3,2,0,2,0,0
71,0,157.03779211824752,3,25,4,2,2,0,5,0
271,1,101.33,9,21,3,3,0,0,0,0
152,0,123.04990624211355,8,9,4,5,1,0,0,0
276,0,77.90660136111336,8,4,4,4,1,0,0,0
151,0,120.2343829957032,7,5,4,4,0,0,3,0
63,0,118.98555740241562,9,3,4,2,2,0,1,0
45,0,66.34207650560298,3,8,3,0,0,1,0,0
127,0,115.66944229859908,6,9,4,2,1,2,0,0
219,0,112.3843016930739,9,4,4,3,0,0,0,0
115,0,72.25,7,30,3,1,1,0,0,0
180,0,87.16003782994208,10,27,4,2,1,0,0,0
89,0,183.32477726401046,4,22,4,3,0,0,5,0
38,0,128.71688242685948,7,4,4,1,0,0,3,0
5,0,159.7325819256944,8,17,4,1,0,2,0,0
235,0,106.4477343295269,9,25,3,3,0,0,0,0
182,1,93.60357821445986,7,16,4,3,0,2,0,0
75,1,135.0,10,12,4,4,1,0,0,0
36,0,87.98977127390424,12,7,4,3,0,2,0,0
100,0,108.05661802308042,10,15,4,1,0,1,0,0
174,0,67.75432996685896,8,12,3,1,1,1,0,0
54,0,71.60133775402876,3,2,4,3,0,2,0,0
111,0,120.0,10,10,3,0,1,0,0,0
28,0,75.31060838747996,12,20,4,4,0,0,0,0
130,0,92.65110190021723,6,28,3,2,0,0,1,0
145,0,80.01260360805853,6,24,4,4,1,0,0,0
110,0,73.82926966785924,9,2,3,2,1,0,0,0
63,0,64.6327898100097,2,14,4,2,2,1,0,0
242,1,107.421434861582,8,10,4,2,0,0,0,0
8,0,130.4710985001711,2,17,4,2,0,0,3,0
73,0,64.36011628646625,4,12,3,2,1,1,0,0
60,0,131.71878781301012,6,22,4,1,0,0,3,0
160,1,141.25062800520385,7,30,4,2,1,0,2,0
14,0,104.48230656139837,4,13,4,1,1,0,0,0
274,0,109.84521073346808,4,17,4,0,1,1,0,0
78,1,159.25845341637296,5,13,4,2,0,0,2,0
26,0,129.8844723719354,5,12,4,2,1,0,3,0
46,0,92.90423234916119,3,10,4,3,0,0,3,0
132,0,94.5,8,19,3,1,0,2,0,0
62,0,95.66848909336584,4,21,3,1,1,0,0,0
175,1,112.25762688404387,8,8,3,4,1,0,3,0
23,0,107.171669590883,9,26,4,1,0,3,0,0
57,0,79.2,11,7,4,2,1,3,0,0
42,1,139.5298249338351,6,27,3,3,2,0,3,0
133,1,129.3308843437153,10,28,4,2,0,0,3,0
213,0,103.37229374983741,10,5,4,2,1,0,0,0
29,0,129.83168996206211,8,4,4,0,2,0,2,0
22,0,164.77036608503528,6,27,4,4,1,0,3,0
172,0,111.43966780284796,8,15,4,2,0,0,0,0
157,0,91.71217579551539,8,25,4,3,2,0,0,0
4,0,83.9385168989035,3,14,3,1,1,2,0,0
153,0,75.52766284297824,7,1,4,2,0,0,0,0
33,0,225.93418385413668,7,20,3,3,0,1,1,0
243,0,88.49082499361762,6,9,4,1,0,1,0,0
162,1,120.27714946299103,7,27,4,1,0,0,3,0
231,0,132.02503415452873,7,2,4,1,0,0,0,0
134,0,92.59181460702742,5,14,4,3,0,0,0,0
126,0,76.6075606413877,9,3,3,1,0,1,0,0
52,0,78.64344191677505,2,26,4,0,1,3,0,0
45,0,97.56839481250722,8,22,4,2,0,0,0,0
81,0,76.5,4,2,4,1,1,3,0,0
50,0,108.0,10,18,4,1,0,3,0,0
92,1,73.28590539128226,10,9,4,4,0,0,0,0
33,0,128.81067631740848,4,26,4,2,1,0,3,0
92,0,129.2915379799038,10,20,4,3,1,0,3,0
99,0,120.17834598812642,6,15,4,1,0,0,0,0
72,0,76.11617470767645,8,14,4,2,1,0,0,0
29,0,156.56597208203962,4,13,4,2,0,0,3,0
177,0,125.32363373774118,8,17,4,3,0,0,0,0
191,1,86.07505138876063,8,3,4,6,1,0,0,0
39,0,209.15270908647707,8,6,4,2,2,0,2,0
115,0,131.49611239635843,7,22,4,4,0,0,3,0
40,0,116.21593510861477,5,8,4,3,1,2,0,0
189,1,134.61397889243247,8,28,3,3,2,0,3,0
160,0,130.2858284087207,4,25,3,2,1,0,1,0
55,0,120.14466980963829,5,5,4,2,0,0,1,0
6,0,117.09052824095323,6,26,4,2,1,3,0,0
17,0,87.30097446334734,3,5,4,1,1,3,0,0
185,0,83.86212590269031,8,26,4,2,2,0,0,0
137,0,133.8623423521864,7,26,4,3,0,0,3,0
169,1,127.10686313636377,7,16,4,4,1,0,3,0
3,0,84.78921635518319,10,25,4,1,0,0,0,0
180,0,89.97013360735085,7,7,4,4,0,1,0,0
82,0,90.93395032275507,4,8,4,1,1,0,0,0
133,0,94.5,5,17,4,2,0,3,0,0
129,0,126.43656881839428,8,28,4,4,0,0,2,0
215,0,65.79119476946993,11,25,4,3,0,1,0,0
101,0,72.94564530170743,6,23,3,2,1,0,0,0
23,1,118.09616573150507,10,8,4,0,1,1,1,0
43,0,132.72351873761914,4,22,4,1,0,0,3,0
292,0,115.0,7,21,3,2,0,1,0,0
42,0,97.50600178643052,3,19,3,1,1,0,0,0
319,0,116.1832324141674,8,17,4,2,0,0,0,0
27,0,110.54652734629632,5,13,4,3,0,0,0,0
190,1,134.87290356197803,8,28,3,3,2,0,3,0
61,1,111.42170905100414,9,25,4,3,0,0,2,0
6,0,95.0,11,8,1,2,1,0,2,0
354,0,115.14515174367823,9,11,3,2,1,0,0,0
186,0,112.18211691471839,7,27,3,0,0,0,0,0
52,0,119.19398667946655,4,25,4,1,0,0,3,0
27,0,218.62578935815674,7,9,4,2,0,0,5,0
29,0,104.73555140589906,6,7,4,1,0,1,0,0
213,1,102.85,10,1,4,2,2,0,0,0
166,1,125.8735885758713,6,17,4,4,1,0,3,0
274,0,109.55634368977472,5,17,3,0,1,1,0,0
163,0,98.04025563373473,7,3,4,3,1,0,0,0
146,0,202.79862708210604,9,18,4,3,0,1,3,0
82,0,93.45340503944809,10,23,4,2,0,0,0,0
95,0,94.5,7,11,3,2,1,1,0,0
258,0,110.0,10,16,3,0,1,0,0,0
15,0,154.77021873513115,4,29,4,3,1,0,3,0
104,0,139.4087161544866,7,30,4,2,1,0,3,0
60,0,134.46515713085577,6,18,4,1,1,0,3,0
75,0,117.47167542294133,6,9,4,0,1,1,0,0
245,0,66.39366618015052,12,27,4,5,0,1,0,0
351,0,86.72494580159396,10,6,3,4,1,0,0,0
28,0,150.78182468207842,5,21,4,2,1,0,3,0
28,0,78.07612827909864,11,16,2,3,0,0,0,0
35,0,90.67173349434309,5,21,3,0,0,3,0,0
22,0,134.53968862176436,3,21,4,1,0,0,0,0
7,0,108.61632467724208,5,10,4,2,0,0,3,0
34,0,95.91280824194016,11,23,3,0,1,0,0,0
151,1,120.9725314045902,7,5,4,4,0,0,2,0
345,1,77.23499444451652,12,21,4,2,0,0,0,0
275,0,93.99586424704718,7,16,4,2,1,0,0,0
258,0,107.86388271067108,9,15,4,1,0,0,0,0
194,1,106.1458122068805,4,30,4,1,1,0,0,0
28,0,135.40050154054776,4,20,4,2,2,0,2,0
43,0,102.16975587093955,8,2,4,1,0,0,0,0
286,0,117.0,9,16,3,2,0,1,0,0
144,0,118.13020303455515,8,13,4,2,1,0,0,0
104,0,109.95389479455758,10,11,3,2,0,0,0,0
43,0,83.67247698260087,9,21,4,2,0,3,0,0
162,1,145.40936323239703,8,22,3,2,0,0,0,0
135,0,79.01899858843448,6,9,4,3,1,0,0,0
183,0,78.66234545895526,10,16,4,2,1,2,0,0
151,1,158.44160994543824,8,20,4,1,2,0,3,0
105,1,89.14179349763151,10,30,4,2,1,0,0,0
128,1,220.68277687095485,8,8,4,5,1,0,5,0
213,0,129.0807949688497,6,7,3,2,0,0,0,0
94,0,131.27425488641637,10,16,4,5,3,0,2,0
1,0,63.99636970780554,8,4,2,2,0,0,0,0
138,0,68.08515942432311,11,15,3,3,1,0,0,0
36,0,103.6926716701818,6,16,4,0,1,0,0,0
208,0,77.59917599662496,7,14,3,4,2,0,2,0
192,0,118.4381648864058,6,22,3,3,1,0,2,0
31,0,157.2213918378884,5,16,4,1,0,0,3,0
286,0,117.0,9,16,3,2,0,1,0,0
433,0,70.0,9,8,3,3,0,0,0,0
20,0,165.82482939615628,4,27,4,2,0,0,3,0
109,0,138.97179553359982,7,2,4,3,0,0,2,0
50,0,98.12604325482587,6,29,4,2,0,2,0,0
243,1,107.42935107726296,8,8,4,2,1,0,0,0
25,0,124.26879744657288,5,10,4,3,1,2,0,0
188,0,116.8619714462179,4,21,3,2,1,0,0,0
72,0,75.12716079778502,11,17,4,2,1,2,0,0
314,0,68.59428061227459,11,25,4,5,2,3,0,0
230,0,137.0,9,6,4,5,0,0,0,0
62,0,124.79855887357071,9,20,4,2,0,0,3,0
195,0,86.5453999781025,7,14,4,0,1,0,1,0
33,0,62.089823525493195,1,24,2,1,1,0,0,0
125,0,200.5872831732283,8,10,4,1,0,0,4,0
184,0,113.89230624375885,8,28,4,0,0,0,0,0
26,0,76.1176070489625,11,17,2,3,0,0,0,0
57,0,70.46741044851531,3,3,4,3,0,3,0,0
150,0,80.196151792109,11,2,4,2,1,2,0,0
102,0,88.35561277760384,11,17,3,2,1,0,0,0
153,0,106.46932138866325,6,4,4,1,1,0,0,0
37,0,109.12217392295918,4,23,4,3,0,0,2,0
31,0,153.7703933174376,10,3,4,3,1,0,2,0
70,0,119.44687900766569,5,12,4,3,1,0,1,0
285,0,68.25660211959521,5,15,3,2,1,0,0,0
124,0,74.84254509323436,11,7,4,4,1,2,0,0
0,0,66.92718456936242,8,5,2,1,0,0,0,0
28,0,69.51392749160861,10,7,3,1,1,0,0,0
23,1,79.0,2,13,4,1,1,3,0,0
23,0,119.36069133395675,6,15,4,1,0,0,0,0
173,0,88.85416180766249,7,9,4,3,0,0,0,0
218,1,106.43907123018485,9,6,4,1,0,0,0,0
84,0,76.53805105986227,7,6,3,3,0,0,0,0
73,0,107.88903570768294,4,7,4,2,2,0,2,0
271,1,101.33,9,21,3,3,0,0,0,0
49,0,99.0,3,23,4,2,0,0,0,0
156,0,77.03679654285338,11,11,4,3,1,3,0,0
1,0,216.61381374494806,5,23,4,2,0,0,5,0
191,0,129.7956091443043,8,23,4,2,0,0,0,0
32,0,230.20554931412588,9,18,4,2,1,1,5,0
171,0,116.70609451010917,8,11,4,2,2,0,0,0
221,2,116.78075953305658,9,29,4,2,0,0,0,0
275,0,110.0,4,16,4,0,1,0,0,0
101,1,89.02844255778922,10,17,3,2,0,0,0,0
276,0,94.13497848746766,9,21,3,3,0,0,0,0
197,1,106.18034764525822,4,12,3,2,0,0,0,0
180,0,94.25347740793616,7,15,4,3,0,2,0,0
125,0,93.71314003430498,3,20,4,4,1,0,0,0
29,0,156.8216757372973,4,16,4,2,0,0,3,0
257,0,111.76139010782347,8,15,3,0,0,0,0,0
77,0,99.03038923462638,4,26,3,1,0,0,1,0
61,0,74.40616243224639,2,23,4,2,2,0,0,0
92,0,76.49567690542133,7,30,3,1,0,0,0,0
33,0,188.43661098567904,5,14,4,1,1,0,6,0
172,0,110.48035852297447,8,16,4,2,0,0,0,0
274,0,91.45498802971208,8,7,4,3,1,0,0,0
103,0,109.20544894294078,10,13,3,1,0,1,0,0
146,0,92.2464891676233,7,14,4,3,0,3,0,0
112,0,119.24920993883579,9,8,3,2,1,0,0,0
81,0,65.03658608588717,3,24,3,2,2,0,0,0
46,0,67.5,3,6,4,1,1,3,0,0
84,0,184.70588326231058,7,14,4,2,1,0,1,0
32,1,110.77567044778252,10,29,4,1,1,0,0,0
103,0,100.88277558909037,8,16,3,1,0,0,0,0
11,0,129.38196414723885,2,18,4,2,0,0,2,0
76,0,136.34031727400532,9,24,4,3,1,0,3,0
11,0,149.91797066382364,9,13,4,2,2,0,1,0
13,0,178.54429163140267,3,26,4,1,1,0,3,0
93,0,91.96234917225195,7,13,4,4,0,1,1,0
65,0,171.95847138339053,9,8,4,0,1,0,1,0
131,0,115.75907876560656,8,16,4,1,1,1,1,0
170,0,92.43454256520846,8,24,4,3,0,0,0,0
50,0,203.219813313199,6,16,4,1,0,0,5,0
179,0,130.0001292238189,9,10,4,2,1,0,2,0
27,0,196.4266276955598,4,25,4,3,1,0,4,0
37,1,151.0714657126601,9,27,4,2,0,0,3,0
8,0,110.38563213664408,3,6,4,3,0,0,0,0
142,0,115.14204732739104,7,8,4,3,0,0,0,0
47,0,97.19536801634952,5,11,4,0,0,1,0,0
184,0,79.11985823178384,11,15,4,1,0,3,0,0
2,0,65.21914472612247,9,18,2,1,0,0,0,0
47,0,123.84094411215213,3,21,4,2,1,0,3,0
166,0,121.64376909313059,7,6,4,3,1,0,0,0
304,0,89.0,11,3,3,2,0,0,0,0
140,0,114.68451097337079,6,30,4,2,2,0,3,0
178,1,147.02393764150287,7,24,4,2,0,0,2,0
188,1,135.7702052414084,9,22,4,2,0,0,0,0
163,0,115.0,10,15,3,0,0,0,0,0
99,0,72.25,12,4,4,1,1,0,0,0
16,0,166.4115981545232,6,7,4,2,1,0,2,0
181,1,111.59851448486772,8,5,3,4,1,0,2,0
95,0,122.46916572779615,8,27,3,1,0,0,3,0
77,0,132.20153090002455,7,1,4,2,0,0,2,0
6,0,107.84289840900587,2,4,4,2,0,0,1,0
45,0,105.3442225338311,4,1,4,1,1,0,0,0
86,0,133.92903878956528,8,13,4,2,1,0,0,0
148,0,127.49353803367086,7,19,4,3,0,0,0,0
37,0,133.3798031841,3,23,4,2,0,0,0,0
11,0,128.8025727301581,3,19,4,2,0,0,1,0
194,0,69.92736071655578,7,13,3,3,0,0,0,0
56,0,132.69840912301117,5,13,4,5,2,0,3,0
15,0,109.61250883244783,6,15,1,5,2,1,1,0
67,0,119.47125806737805,5,10,3,3,1,0,1,0
130,0,141.929903493628,7,11,4,2,1,0,0,0
91,0,97.15391069566901,4,20,4,2,0,0,0,0
213,0,129.73994579645202,6,8,3,2,0,0,0,0
264,0,114.89805064582922,6,23,4,2,0,1,0,0
122,0,49.744205288302695,5,20,4,1,2,0,0,0
60,0,169.8933141092197,7,16,4,1,0,0,3,0
68,1,97.4808609370026,9,4,4,3,2,0,0,0
81,0,135.38643445612095,7,1,4,4,2,0,0,0
56,0,87.19210737889631,11,16,4,3,1,0,0,0
21,0,84.19239205029517,2,8,4,1,0,0,0,0
70,0,123.668876024058,8,31,4,3,0,0,1,0
21,1,139.65413368991722,7,28,4,1,1,0,2,0
179,1,108.9,10,1,4,1,2,0,0,0
103,0,135.47415331195367,7,29,4,1,1,0,0,0
125,0,72.29925388037228,7,3,3,2,0,0,0,0
127,1,94.38130628334544,7,27,3,1,1,0,2,0
42,0,98.91746584940331,10,1,4,3,1,1,0,0
65,0,118.79733856488829,4,7,3,2,1,0,3,0
246,0,109.27166856534043,6,6,3,1,1,0,0,0
10,1,139.68248614784832,10,5,4,0,0,0,2,0
28,0,149.2473855140622,6,22,4,2,1,0,3,0
184,1,138.72561698650384,8,18,4,1,0,0,0,0
105,0,78.24912884018298,6,17,3,2,0,2,0,0
280,0,100.74813953006374,9,19,3,2,1,0,0,0
18,0,140.72832399621095,9,23,4,3,1,2,0,0
232,0,93.7790403654673,9,12,4,2,1,0,0,0
191,1,183.62614861562116,8,25,4,1,1,0,3,0
150,0,96.3,8,23,4,3,1,0,0,0
125,1,137.2626742175418,9,21,4,1,0,0,3,0
4,0,57.925322448860406,6,5,2,2,0,1,0,0
307,0,97.16506898918595,6,10,4,2,1,0,0,0
161,0,96.0857678834043,6,19,4,4,0,3,0,0
269,1,109.08131406219623,8,28,4,2,0,0,2,0
30,0,153.45197997835902,9,26,4,1,0,0,3,0
181,0,85.15168472657331,8,25,4,2,0,2,0,0
192,0,101.47890860859142,9,25,3,2,2,0,0,0
5,0,128.97019280065393,3,21,4,4,0,0,0,0
26,0,126.3568228348155,7,7,4,3,1,1,0,0
46,1,124.36604071273827,3,20,4,2,1,0,2,0
72,0,109.34367413036162,7,30,3,0,0,0,0,0
92,0,95.55656803701751,4,18,4,2,0,0,0,0
163,0,166.17143358105216,7,3,4,0,1,0,5,0
91,0,59.372449777369674,10,2,4,15,4,0,0,0
83,0,132.3,10,7,4,3,1,0,3,0
6,0,89.0,3,21,4,1,0,3,0,0
47,0,105.44695043388879,4,3,4,1,1,2,0,0
81,0,91.42256538623374,5,23,4,1,0,0,0,0
179,0,114.29199879995716,8,30,4,1,1,0,0,0
18,0,90.39532072995992,2,3,4,2,0,0,0,0
25,1,118.6374016485413,10,8,4,0,1,2,0,0
191,1,185.97953459759336,7,19,4,1,0,0,3,0
132,0,100.81023608390333,7,23,4,3,0,0,0,0
39,0,89.26277569736895,5,23,4,0,0,3,0,0
159,0,106.69864743949073,7,5,4,4,1,0,0,0
188,0,130.00300809407474,6,15,4,2,0,0,0,0
22,0,296.0056188256241,7,20,4,2,0,0,5,0
197,0,86.54902791637919,7,17,4,0,1,0,1,0
77,0,99.62408315668885,3,25,3,1,0,0,0,0
182,1,110.63560288563517,8,8,3,4,0,0,0,0
52,0,139.76541369643186,9,3,4,2,2,0,3,0
192,0,116.56502312936311,6,24,3,3,0,0,3,0
188,1,112.89274585348363,8,5,4,2,1,0,0,0
81,1,158.30342045191983,4,18,4,2,0,0,3,0
99,0,132.596231525014,5,22,4,3,1,0,3,0
35,0,64.78874808845366,2,9,4,4,0,1,0,0
3,1,159.0,9,17,4,1,0,2,1,0
81,0,98.75224310162899,5,3,4,1,0,0,3,0
290,0,83.64844187864222,12,1,4,3,1,0,2,0
162,0,115.0,10,14,3,1,1,0,0,0
28,0,101.4832644068439,7,18,2,1,0,0,0,0
63,0,140.07805762634953,5,26,4,1,0,0,3,0
8,0,110.44647857811677,4,7,4,2,0,0,0,0
245,0,87.99867560628988,7,5,4,3,2,0,0,0
46,0,94.54863891341692,3,11,4,4,1,0,3,0
92,0,142.4402957260892,5,18,4,2,1,0,3,0
169,1,127.48889999909098,9,1,4,1,0,0,0,0
140,0,103.05,8,22,4,3,1,0,0,0
205,0,132.8031673934481,8,22,4,2,1,0,0,0
19,0,111.24776155254165,2,23,4,1,1,0,1,0
