,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
8200,INN08201,2,0,2,1,Meal Plan 1,0,Room_Type 1,14,2017,12,5,Offline,0,0,0,69.0,1,Not_Canceled
33146,INN33147,1,0,0,2,Meal Plan 1,0,Room_Type 1,23,2018,7,5,Online,0,0,0,145.0,0,Canceled
285,INN00286,2,0,0,2,Not Selected,1,Room_Type 1,1,2018,8,10,Online,0,0,0,167.0,0,Not_Canceled
11317,INN11318,2,0,0,2,Not Selected,0,Room_Type 1,27,2018,4,12,Online,0,0,0,99.0,1,Canceled
11564,INN11565,2,1,1,0,Meal Plan 1,0,Room_Type 1,8,2018,8,8,Online,0,0,0,171.0,1,Not_Canceled
22933,INN22934,1,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,6,2,Online,0,0,0,100.8,0,Not_Canceled
11138,INN11139,2,0,1,4,Not Selected,0,Room_Type 1,49,2018,3,2,Online,0,0,0,65.75,0,Not_Canceled
12335,INN12336,2,0,1,3,Meal Plan 1,0,Room_Type 1,76,2018,11,14,Online,0,0,0,89.7,1,Not_Canceled
14372,INN14373,2,0,2,4,Meal Plan 1,0,Room_Type 1,69,2017,9,4,Online,0,0,0,97.33,1,Canceled
29725,INN29726,2,0,1,1,Meal Plan 1,0,Room_Type 1,40,2018,11,26,Offline,0,0,0,72.0,0,Not_Canceled
25766,INN25767,2,0,2,3,Not Selected,1,Room_Type 1,104,2018,4,28,Online,0,0,0,96.55,1,Not_Canceled
7617,INN07618,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
19868,INN19869,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,9,Online,0,0,0,158.0,0,Not_Canceled
23891,INN23892,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,85.0,0,Not_Canceled
24049,INN24050,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
7654,INN07655,2,0,1,1,Meal Plan 1,0,Room_Type 1,7,2018,6,13,Online,0,0,0,77.77,1,Not_Canceled
15867,INN15868,2,2,0,1,Meal Plan 1,0,Room_Type 7,116,2018,8,12,Online,0,0,0,202.74,1,Canceled
27412,INN27413,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
17823,INN17824,3,0,0,3,Meal Plan 1,0,Room_Type 1,157,2018,12,8,Offline,0,0,0,92.65,0,Not_Canceled
3505,INN03506,2,0,2,4,Meal Plan 1,0,Room_Type 1,6,2017,8,20,Online,0,0,0,98.0,1,Not_Canceled
13758,INN13759,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,7,9,Online,0,0,0,107.55,0,Canceled
31418,INN31419,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,116.33,0,Canceled
33270,INN33271,2,0,1,2,Meal Plan 1,0,Room_Type 6,7,2018,9,16,Online,0,0,0,191.73,2,Not_Canceled
9882,INN09883,2,1,2,1,Meal Plan 1,0,Room_Type 1,6,2018,12,18,Online,0,0,0,116.0,2,Not_Canceled
23469,INN23470,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,11,25,Corporate,0,0,0,67.0,0,Not_Canceled
23523,INN23524,1,0,2,3,Meal Plan 1,0,Room_Type 1,3,2018,10,16,Offline,0,0,0,95.0,0,Not_Canceled
23817,INN23818,2,1,2,3,Meal Plan 1,0,Room_Type 1,179,2018,10,28,Online,0,0,0,107.1,2,Canceled
2408,INN02409,2,0,1,3,Meal Plan 1,0,Room_Type 1,59,2018,11,28,Online,0,0,0,88.4,1,Not_Canceled
10106,INN10107,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,11,19,Online,0,0,0,99.67,2,Not_Canceled
22860,INN22861,2,0,0,3,Meal Plan 1,0,Room_Type 4,63,2018,10,20,Online,0,0,0,125.55,0,Canceled
13043,INN13044,2,0,1,3,Meal Plan 1,0,Room_Type 1,32,2018,10,24,Offline,0,0,0,85.0,0,Not_Canceled
18238,INN18239,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,16,Online,0,0,0,91.0,0,Not_Canceled
27312,INN27313,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
2584,INN02585,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
6967,INN06968,2,0,0,5,Meal Plan 1,0,Room_Type 4,128,2018,10,11,Online,0,0,0,132.3,0,Canceled
21826,INN21827,2,2,0,2,Meal Plan 1,0,Room_Type 6,136,2018,8,12,Online,0,0,0,221.3,1,Canceled
1409,INN01410,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Online,0,0,0,108.0,0,Canceled
3727,INN03728,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Online,0,0,0,75.0,0,Canceled
30970,INN30971,3,0,0,3,Meal Plan 2,0,Room_Type 4,151,2018,8,17,Online,0,0,0,204.0,0,Canceled
9299,INN09300,2,0,1,3,Meal Plan 1,0,Room_Type 1,14,2017,8,24,Online,0,0,0,90.0,1,Not_Canceled
6380,INN06381,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
9078,INN09079,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
34185,INN34186,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,6,1,Offline,0,0,0,100.0,0,Not_Canceled
31084,INN31085,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
22915,INN22916,1,0,2,2,Meal Plan 1,0,Room_Type 1,77,2018,4,16,Online,0,0,0,95.2,1,Not_Canceled
24553,INN24554,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2017,12,4,Offline,0,0,0,55.0,0,Not_Canceled
36232,INN36233,2,0,0,3,Not Selected,0,Room_Type 1,181,2018,8,16,Online,0,0,0,94.5,1,Canceled
13112,INN13113,2,0,0,3,Not Selected,0,Room_Type 1,260,2018,9,22,Online,0,0,0,113.4,0,Canceled
19533,INN19534,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,20,Online,0,0,0,130.0,3,Not_Canceled
1070,INN01071,2,0,1,1,Meal Plan 1,0,Room_Type 1,27,2018,10,3,Offline,0,0,0,95.0,0,Not_Canceled
5176,INN05177,3,0,2,1,Meal Plan 1,0,Room_Type 4,103,2018,8,7,Online,0,0,0,150.3,1,Not_Canceled
23342,INN23343,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
26691,INN26692,2,1,2,2,Meal Plan 1,0,Room_Type 1,42,2018,3,20,Online,0,0,0,113.6,0,Canceled
4327,INN04328,2,0,0,1,Not Selected,0,Room_Type 1,58,2018,10,19,Online,0,0,0,108.0,2,Not_Canceled
25877,INN25878,2,0,0,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,Offline,0,0,0,108.0,0,Canceled
10348,INN10349,2,0,0,3,Meal Plan 1,0,Room_Type 1,40,2017,12,31,Offline,0,0,0,118.0,1,Not_Canceled
28969,INN28970,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,12,27,Online,0,0,0,65.6,0,Not_Canceled
10170,INN10171,2,0,0,3,Meal Plan 1,0,Room_Type 2,46,2017,11,4,Online,0,0,0,105.5,1,Not_Canceled
18322,INN18323,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
5356,INN05357,2,0,1,1,Meal Plan 1,0,Room_Type 7,6,2018,5,21,Online,0,0,0,261.0,2,Not_Canceled
5677,INN05678,2,0,0,4,Meal Plan 1,0,Room_Type 1,210,2018,10,19,Online,0,0,0,96.3,0,Canceled
34066,INN34067,2,0,2,0,Meal Plan 1,0,Room_Type 1,6,2018,3,20,Offline,0,0,0,75.0,1,Not_Canceled
23017,INN23018,1,0,1,3,Meal Plan 1,0,Room_Type 4,16,2018,4,7,Online,0,0,0,127.5,0,Canceled
12773,INN12774,2,0,0,3,Meal Plan 1,0,Room_Type 1,106,2018,3,10,Offline,0,0,0,38.67,0,Not_Canceled
15728,INN15729,2,0,0,4,Not Selected,0,Room_Type 1,61,2018,11,16,Online,0,0,0,74.8,0,Canceled
28622,INN28623,2,0,1,4,Meal Plan 1,0,Room_Type 1,58,2018,3,2,Offline,0,0,0,61.5,0,Not_Canceled
32143,INN32144,2,0,0,2,Not Selected,0,Room_Type 1,41,2018,4,1,Online,0,0,0,107.1,0,Not_Canceled
8244,INN08245,2,0,2,3,Meal Plan 1,0,Room_Type 4,50,2017,11,12,Offline,0,0,0,60.0,0,Not_Canceled
21208,INN21209,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,2018,3,1,Online,0,0,0,104.05,0,Not_Canceled
12577,INN12578,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
8657,INN08658,2,0,1,2,Meal Plan 1,0,Room_Type 4,5,2018,4,22,Online,0,0,0,136.0,1,Not_Canceled
25459,INN25460,2,0,1,1,Not Selected,0,Room_Type 1,30,2017,10,17,Online,0,0,0,82.08,0,Not_Canceled
14140,INN14141,2,0,2,1,Meal Plan 1,0,Room_Type 1,40,2018,2,21,Online,0,0,0,62.29,2,Not_Canceled
17807,INN17808,2,0,2,3,Not Selected,0,Room_Type 1,87,2018,4,30,Online,0,0,0,109.65,0,Canceled
27946,INN27947,2,0,0,1,Meal Plan 1,0,Room_Type 1,30,2018,12,3,Corporate,0,0,0,85.0,0,Not_Canceled
33303,INN33304,1,0,0,1,Meal Plan 1,1,Room_Type 1,4,2018,6,21,Corporate,1,3,36,67.0,0,Not_Canceled
24921,INN24922,2,0,2,4,Meal Plan 2,0,Room_Type 1,2,2018,1,2,Online,0,0,0,86.32,0,Not_Canceled
22430,INN22431,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,12,16,Offline,0,0,0,68.0,0,Not_Canceled
26596,INN26597,2,0,2,3,Meal Plan 1,0,Room_Type 4,54,2018,4,10,Online,0,0,0,112.2,0,Canceled
17820,INN17821,2,0,2,3,Meal Plan 1,0,Room_Type 4,7,2018,11,13,Online,0,0,0,121.0,2,Not_Canceled
5292,INN05293,2,0,0,1,Not Selected,0,Room_Type 1,113,2018,10,13,Online,0,0,0,108.0,1,Canceled
8484,INN08485,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
34343,INN34344,1,0,0,1,Meal Plan 2,0,Room_Type 1,2,2017,10,9,Offline,0,0,0,91.0,0,Not_Canceled
22285,INN22286,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,81.0,0,Not_Canceled
11533,INN11534,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
34064,INN34065,2,0,2,5,Meal Plan 1,0,Room_Type 1,94,2018,4,12,Online,0,0,0,69.1,1,Not_Canceled
27482,INN27483,2,0,0,2,Not Selected,0,Room_Type 1,53,2018,5,6,Online,0,0,0,116.1,0,Canceled
9885,INN09886,2,0,2,3,Meal Plan 1,0,Room_Type 1,48,2018,11,6,Offline,0,0,0,75.0,0,Not_Canceled
22036,INN22037,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
2723,INN02724,2,2,0,2,Meal Plan 1,0,Room_Type 6,128,2018,5,27,Online,0,0,0,207.9,2,Canceled
6933,INN06934,2,0,0,3,Not Selected,0,Room_Type 1,66,2018,11,10,Online,0,0,0,106.5,1,Not_Canceled
17741,INN17742,2,0,2,4,Meal Plan 1,0,Room_Type 1,179,2018,7,23,Online,0,0,0,90.95,1,Not_Canceled
15928,INN15929,2,0,2,1,Not Selected,0,Room_Type 1,108,2018,12,10,Online,0,0,0,79.2,1,Canceled
36019,INN36020,1,0,1,1,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Corporate,0,0,0,80.0,0,Not_Canceled
26162,INN26163,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Not_Canceled
6226,INN06227,0,2,2,9,Meal Plan 1,0,Room_Type 2,251,2018,12,28,Online,0,0,0,74.29,2,Canceled
34087,INN34088,2,3,2,5,Meal Plan 1,0,Room_Type 7,103,2018,8,2,Online,0,0,0,198.98,1,Not_Canceled
19038,INN19039,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
16014,INN16015,2,0,0,5,Meal Plan 1,0,Room_Type 1,148,2018,7,19,Online,0,0,0,79.2,1,Not_Canceled
31011,INN31012,3,0,2,5,Meal Plan 1,0,Room_Type 4,147,2018,8,11,Online,0,0,0,138.55,1,Not_Canceled
2718,INN02719,2,0,2,4,Meal Plan 1,0,Room_Type 1,13,2018,2,14,Online,0,0,0,91.0,0,Not_Canceled
29226,INN29227,1,0,0,2,Meal Plan 2,0,Room_Type 1,57,2018,9,16,Offline,0,0,0,91.0,0,Not_Canceled
32479,INN32480,2,0,2,1,Meal Plan 1,0,Room_Type 1,70,2018,4,17,Online,0,0,0,99.3,0,Not_Canceled
15989,INN15990,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2017,11,19,Online,0,0,0,72.25,2,Not_Canceled
26336,INN26337,2,1,0,1,Meal Plan 1,0,Room_Type 6,1,2018,7,20,Online,0,0,0,191.0,2,Not_Canceled
9164,INN09165,2,1,0,2,Meal Plan 1,0,Room_Type 6,49,2018,7,20,Online,0,0,0,198.9,0,Canceled
11490,INN11491,2,0,2,4,Meal Plan 1,0,Room_Type 1,92,2017,8,7,Online,0,0,0,76.5,1,Canceled
12434,INN12435,2,0,1,4,Meal Plan 1,0,Room_Type 1,92,2018,11,2,Online,0,0,0,90.0,0,Not_Canceled
34471,INN34472,2,0,2,4,Not Selected,0,Room_Type 1,4,2018,2,6,Online,0,0,0,81.0,0,Canceled
29506,INN29507,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,4,Online,0,0,0,143.0,0,Not_Canceled
34035,INN34036,2,0,0,1,Not Selected,0,Room_Type 1,119,2018,11,10,Online,0,0,0,170.1,1,Not_Canceled
36179,INN36180,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,6,8,Online,0,0,0,84.85,1,Not_Canceled
33508,INN33509,2,0,0,4,Meal Plan 1,0,Room_Type 1,10,2018,2,24,Online,0,0,0,93.0,1,Not_Canceled
2111,INN02112,2,0,2,3,Meal Plan 1,0,Room_Type 4,86,2018,8,4,Online,0,0,0,82.45,0,Canceled
17010,INN17011,2,0,0,4,Meal Plan 1,0,Room_Type 1,71,2018,4,27,Online,0,0,0,105.4,0,Not_Canceled
27327,INN27328,2,0,1,3,Meal Plan 1,0,Room_Type 4,69,2018,10,17,Offline,0,0,0,90.95,1,Not_Canceled
21394,INN21395,1,0,0,4,Meal Plan 1,0,Room_Type 1,9,2018,1,20,Online,0,0,0,84.0,0,Not_Canceled
15824,INN15825,2,0,1,4,Meal Plan 1,0,Room_Type 1,72,2018,4,11,Online,0,0,0,79.56,0,Not_Canceled
33791,INN33792,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,90.0,0,Not_Canceled
33497,INN33498,2,0,1,3,Meal Plan 1,0,Room_Type 4,69,2018,5,30,Online,0,0,0,102.1,1,Not_Canceled
12991,INN12992,2,0,2,8,Meal Plan 1,0,Room_Type 1,64,2018,8,23,Offline,0,0,0,105.93,0,Not_Canceled
13984,INN13985,3,0,2,2,Meal Plan 1,0,Room_Type 1,80,2018,3,25,Offline,0,0,0,106.2,1,Not_Canceled
27042,INN27043,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
20552,INN20553,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,6,21,Online,0,0,0,76.92,1,Not_Canceled
14702,INN14703,2,1,2,5,Meal Plan 1,0,Room_Type 4,22,2017,9,5,Online,0,0,0,105.65,2,Not_Canceled
29956,INN29957,2,0,1,2,Meal Plan 1,0,Room_Type 1,159,2018,9,19,Offline,0,0,0,144.0,0,Canceled
24192,INN24193,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
9115,INN09116,1,0,0,1,Meal Plan 1,0,Room_Type 1,37,2018,11,12,Offline,0,0,0,67.5,0,Not_Canceled
33559,INN33560,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,2,2,Corporate,1,1,2,65.0,0,Not_Canceled
24485,INN24486,2,2,0,1,Meal Plan 1,0,Room_Type 6,206,2018,8,5,Online,0,0,0,168.3,1,Canceled
18919,INN18920,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2017,10,8,Online,0,0,0,145.0,0,Canceled
10265,INN10266,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
20777,INN20778,3,0,0,1,Meal Plan 1,0,Room_Type 1,72,2018,5,13,Online,0,0,0,159.3,0,Canceled
4084,INN04085,2,1,0,3,Meal Plan 1,0,Room_Type 1,38,2018,3,24,Online,0,0,0,133.8,0,Canceled
24765,INN24766,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
13577,INN13578,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,23,Online,0,0,0,75.2,0,Not_Canceled
33893,INN33894,1,0,1,1,Meal Plan 1,0,Room_Type 1,106,2018,7,16,Online,0,0,0,99.9,0,Canceled
35319,INN35320,2,0,1,2,Not Selected,0,Room_Type 1,54,2018,3,18,Online,0,0,0,88.2,0,Canceled
28006,INN28007,2,0,0,3,Meal Plan 2,1,Room_Type 4,7,2018,4,21,Online,0,0,0,183.0,1,Not_Canceled
23684,INN23685,2,0,0,4,Meal Plan 1,0,Room_Type 1,20,2018,5,11,Offline,0,0,0,95.0,0,Not_Canceled
34859,INN34860,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
31775,INN31776,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2017,12,16,Online,0,0,0,90.0,0,Not_Canceled
24399,INN24400,2,1,1,5,Meal Plan 1,0,Room_Type 1,153,2018,8,9,Online,0,0,0,123.25,1,Canceled
17616,INN17617,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
14069,INN14070,2,0,2,1,Meal Plan 1,0,Room_Type 1,102,2017,12,5,Online,0,0,0,72.25,0,Canceled
9670,INN09671,1,0,1,0,Meal Plan 1,1,Room_Type 1,5,2018,11,7,Corporate,1,0,4,67.0,1,Not_Canceled
33061,INN33062,2,1,0,5,Meal Plan 1,0,Room_Type 1,138,2018,8,9,Online,0,0,0,101.49,1,Not_Canceled
22099,INN22100,3,0,0,3,Meal Plan 1,0,Room_Type 4,120,2018,9,28,Offline,0,0,0,146.53,0,Not_Canceled
22171,INN22172,2,0,2,1,Meal Plan 1,0,Room_Type 1,205,2018,5,29,Offline,0,0,0,90.0,0,Canceled
8606,INN08607,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,17,Offline,0,0,0,80.0,0,Canceled
9929,INN09930,2,0,2,2,Not Selected,0,Room_Type 1,18,2018,1,16,Online,0,0,0,65.0,0,Not_Canceled
21435,INN21436,1,0,2,4,Meal Plan 1,0,Room_Type 4,18,2018,12,11,Online,0,0,0,96.9,0,Not_Canceled
26668,INN26669,2,0,0,3,Not Selected,0,Room_Type 1,81,2018,12,8,Online,0,0,0,79.2,1,Not_Canceled
30008,INN30009,2,0,2,1,Meal Plan 1,0,Room_Type 1,143,2018,11,12,Online,0,0,0,90.0,0,Canceled
21316,INN21317,0,2,2,2,Meal Plan 1,0,Room_Type 2,158,2018,10,30,Online,0,0,0,83.5,2,Canceled
24656,INN24657,2,1,2,5,Not Selected,0,Room_Type 1,82,2018,11,19,Online,0,0,0,74.8,3,Not_Canceled
11608,INN11609,2,0,1,4,Meal Plan 1,0,Room_Type 4,29,2018,10,5,Online,0,0,0,161.0,2,Not_Canceled
28554,INN28555,2,0,1,2,Not Selected,0,Room_Type 1,30,2018,8,5,Online,0,0,0,125.1,1,Not_Canceled
33605,INN33606,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,8,24,Offline,0,0,0,85.5,0,Not_Canceled
455,INN00456,2,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Online,0,0,0,137.0,1,Canceled
25778,INN25779,2,0,0,5,Meal Plan 1,0,Room_Type 1,0,2017,9,8,Online,0,0,0,146.4,2,Not_Canceled
32684,INN32685,2,0,2,4,Meal Plan 1,0,Room_Type 1,98,2018,2,25,Offline,0,0,0,50.33,0,Not_Canceled
26675,INN26676,1,0,0,3,Meal Plan 1,0,Room_Type 1,91,2018,4,12,Online,0,0,0,90.9,1,Not_Canceled
24598,INN24599,3,0,2,1,Meal Plan 2,0,Room_Type 1,3,2017,8,22,Offline,0,0,0,138.5,1,Not_Canceled
28169,INN28170,2,0,0,1,Not Selected,0,Room_Type 1,69,2018,9,10,Online,0,0,0,125.1,0,Not_Canceled
2207,INN02208,2,0,0,5,Meal Plan 2,0,Room_Type 1,230,2018,9,6,Online,0,0,0,137.0,0,Canceled
9914,INN09915,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,10,20,Corporate,0,0,0,130.0,0,Not_Canceled
23824,INN23825,3,0,1,2,Meal Plan 1,1,Room_Type 4,141,2018,9,5,Online,0,0,0,168.3,2,Not_Canceled
27618,INN27619,2,0,0,2,Meal Plan 1,0,Room_Type 1,158,2018,7,8,Online,0,0,0,114.3,2,Canceled
22721,INN22722,1,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
28244,INN28245,2,0,1,3,Meal Plan 2,0,Room_Type 4,46,2018,6,20,Online,0,0,0,149.4,0,Not_Canceled
34629,INN34630,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
7983,INN07984,2,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,6,15,Online,0,0,0,114.75,0,Canceled
35459,INN35460,1,0,0,3,Meal Plan 1,0,Room_Type 1,25,2018,10,19,Online,0,0,0,133.0,0,Canceled
17322,INN17323,2,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,9,25,Online,0,0,0,117.0,2,Not_Canceled
21357,INN21358,1,0,2,6,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,64.75,0,Canceled
10201,INN10202,2,0,2,0,Meal Plan 1,0,Room_Type 4,48,2018,5,29,Online,0,0,0,159.3,0,Canceled
28472,INN28473,2,0,1,2,Not Selected,0,Room_Type 1,20,2018,12,9,Online,0,0,0,92.67,1,Not_Canceled
17687,INN17688,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,9,15,Online,0,0,0,114.0,1,Not_Canceled
30552,INN30553,2,1,1,3,Meal Plan 1,0,Room_Type 4,13,2018,2,29,Offline,0,0,0,86.8,0,Canceled
14551,INN14552,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,2018,8,26,Online,0,0,0,143.0,1,Not_Canceled
19760,INN19761,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75.0,0,Not_Canceled
20812,INN20813,2,0,1,2,Meal Plan 1,0,Room_Type 1,113,2018,4,25,Online,0,0,0,96.3,0,Not_Canceled
1590,INN01591,1,0,0,1,Meal Plan 1,0,Room_Type 7,1,2018,5,17,Complementary,1,4,16,0.0,1,Not_Canceled
19371,INN19372,3,0,2,2,Meal Plan 1,0,Room_Type 4,160,2018,7,31,Online,0,0,0,141.18,1,Canceled
32480,INN32481,2,0,2,5,Meal Plan 1,0,Room_Type 4,114,2018,4,30,Online,0,0,0,106.74,1,Canceled
21217,INN21218,2,0,1,2,Meal Plan 1,0,Room_Type 1,279,2018,10,10,Offline,0,0,0,80.75,1,Not_Canceled
5591,INN05592,1,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,96.0,0,Not_Canceled
33807,INN33808,2,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,10,13,Online,0,0,0,102.04,4,Not_Canceled
22783,INN22784,2,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,7,2,Online,0,0,0,151.0,1,Canceled
25819,INN25820,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2017,12,9,Offline,0,0,0,70.0,0,Not_Canceled
20057,INN20058,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Canceled
30219,INN30220,2,0,2,1,Meal Plan 1,0,Room_Type 1,87,2018,12,17,Offline,0,0,0,75.0,0,Not_Canceled
12928,INN12929,3,0,2,7,Meal Plan 1,0,Room_Type 7,13,2018,7,13,Online,0,0,0,265.44,2,Not_Canceled
23277,INN23278,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,10,5,Online,0,0,0,109.0,0,Not_Canceled
8617,INN08618,1,0,1,0,Meal Plan 1,0,Room_Type 1,86,2018,6,26,Corporate,1,0,5,65.0,0,Not_Canceled
10991,INN10992,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,6,23,Online,0,0,0,95.0,0,Canceled
9087,INN09088,2,0,0,1,Meal Plan 1,0,Room_Type 4,51,2018,5,27,Online,0,0,0,158.0,0,Canceled
9799,INN09800,2,0,2,0,Meal Plan 1,0,Room_Type 4,16,2018,2,28,Online,0,0,0,106.0,0,Canceled
12225,INN12226,2,0,0,3,Meal Plan 1,0,Room_Type 1,255,2018,12,27,Offline,0,0,0,62.64,0,Not_Canceled
1533,INN01534,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
35236,INN35237,2,0,0,1,Meal Plan 1,0,Room_Type 1,120,2018,11,3,Online,0,0,0,90.0,2,Not_Canceled
15222,INN15223,1,0,1,5,Meal Plan 1,0,Room_Type 1,3,2018,3,1,Complementary,0,0,0,55.5,1,Not_Canceled
23719,INN23720,2,0,2,3,Meal Plan 1,0,Room_Type 1,31,2018,11,27,Online,0,0,0,66.71,1,Not_Canceled
15505,INN15506,1,0,0,3,Meal Plan 1,1,Room_Type 1,5,2018,8,30,Corporate,0,0,0,67.0,0,Not_Canceled
18388,INN18389,2,0,0,4,Meal Plan 1,0,Room_Type 1,26,2018,2,3,Online,0,0,0,89.0,1,Not_Canceled
36001,INN36002,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
33726,INN33727,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
3131,INN03132,2,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,8,29,Online,0,0,0,139.0,1,Not_Canceled
